1299, 0.0546156105175
1300, 0.0546156105175
1301, 0.0546156105175
1302, 0.0546156105175
1303, 0.0546156105175
1304, 0.0546156105175
1305, 0.0546156105175
1306, 0.0546156105175
1307, 0.0546156105175
1308, 0.0546156105175
1309, 0.0546156105175
1310, 0.0546156105175
1311, 0.0546156105175
1312, 0.0546156105175
1313, 0.0546156105175
1314, 0.0546156105175
1315, 0.0546156105175
1316, 0.0546156105175
1317, 0.0546156105175
1318, 0.0546156105175
1319, 0.0546156105175
1320, 0.0546156105175
1321, 0.0546156105175
1322, 0.0546156105175
1323, 0.0546156105175
1324, 0.0546156105175
1325, 0.0546156105175
1326, 0.0546156105175
1327, 0.0546156105175
1328, 0.0546156105175
1329, 0.0546156105175
1330, 0.0546156105175
1331, 0.0546156105175
1332, 0.0546156105175
1333, 0.0546156105175
1334, 0.0546156105175
1335, 0.0546156105175
1336, 0.0546156105175
1337, 0.0546156105175
1338, 0.0546156105175
1339, 0.0546156105175
1340, 0.0546156105175
1341, 0.0546156105175
1342, 0.0546156105175
1343, 0.0546156105175
1344, 0.0546156105175
1345, 0.0546156105175
1346, 0.0546156105175
1347, 0.0546156105175
1348, 0.0546156105175
1349, 0.0546156105175
1350, 0.0546156105175
1351, 0.0546156105175
1352, 0.0546156105175
1353, 0.0546156105175
1354, 0.0546156105175
1355, 0.0546156105175
1356, 0.0546156105175
1357, 0.0546156105175
1358, 0.0546156105175
1359, 0.0546156105175
1360, 0.0546156105175
1361, 0.0546156105175
1362, 0.0546156105175
1363, 0.0546156105175
1364, 0.0546156105175
1365, 0.0546156105175
1366, 0.0546156105175
1367, 0.0546156105175
1368, 0.0546156105175
1369, 0.0546156105175
1370, 0.0546156105175
1371, 0.0546156105175
1372, 0.0546156105175
1373, 0.0546156105175
1374, 0.0546156105175
1375, 0.0546156105175
1376, 0.0546156105175
1377, 0.0546156105175
1378, 0.0546156105175
1379, 0.0546156105175
1380, 0.0546156105175
1381, 0.0546156105175
1382, 0.0546156105175
1383, 0.0546156105175
1384, 0.0546156105175
1385, 0.0546156105175
1386, 0.0546156105175
1387, 0.0546156105175
1388, 0.0546156105175
1389, 0.0546156105175
1390, 0.0546156105175
1391, 0.0546156105175
1392, 0.0546156105175
1393, 0.0546156105175
1394, 0.0546156105175
1395, 0.0546156105175
1396, 0.0546156105175
1397, 0.0546156105175
1398, 0.0546156105175
1399, 0.0546156105175
1400, 0.0546156105175
1401, 0.0546156105175
1402, 0.0546156105175
1403, 0.0546156105175
1404, 0.0546156105175
1405, 0.0546156105175
1406, 0.0546156105175
1407, 0.0546156105175
1408, 0.0546156105175
1409, 0.0546156105175
1410, 0.0546156105175
1411, 0.0546156105175
1412, 0.0546156105175
1413, 0.0546156105175
1414, 0.0546156105175
1415, 0.0546156105175
1416, 0.0546156105175
1417, 0.0546156105175
1418, 0.0546156105175
1419, 0.0546156105175
1420, 0.0546156105175
1421, 0.0546156105175
1422, 0.0546156105175
1423, 0.0546156105175
1424, 0.0546156105175
1425, 0.0546156105175
1426, 0.0546156105175
1427, 0.0546156105175
1428, 0.0546156105175
1429, 0.0546156105175
1430, 0.0546156105175
1431, 0.0546156105175
1432, 0.0546156105175
1433, 0.0546156105175
1434, 0.0546156105175
1435, 0.0546156105175
1436, 0.0546156105175
1437, 0.0546156105175
1438, 0.0546156105175
1439, 0.0546156105175
1440, 0.0546156105175
1441, 0.0546156105175
1442, 0.0546156105175
1443, 0.0546156105175
1444, 0.0546156105175
1445, 0.0546156105175
1446, 0.0546156105175
1447, 0.0546156105175
1448, 0.0546156105175
1449, 0.0546156105175
1450, 0.0546156105175
1451, 0.0546156105175
1452, 0.0546156105175
1453, 0.0546156105175
1454, 0.0546156105175
1455, 0.0546156105175
1456, 0.0546156105175
1457, 0.0546156105175
1458, 0.0546156105175
1459, 0.0546156105175
1460, 0.0546156105175
1461, 0.0546156105175
1462, 0.0546156105175
1463, 0.0546156105175
1464, 0.0546156105175
1465, 0.0546156105175
1466, 0.0546156105175
1467, 0.0546156105175
1468, 0.0546156105175
1469, 0.0546156105175
1470, 0.0546156105175
1471, 0.0546156105175
1472, 0.0546156105175
1473, 0.0546156105175
1474, 0.0546156105175
1475, 0.0546156105175
1476, 0.0546156105175
1477, 0.0546156105175
1478, 0.0546156105175
1479, 0.0546156105175
1480, 0.0546156105175
1481, 0.0546156105175
1482, 0.0546156105175
1483, 0.0546156105175
1484, 0.0546156105175
1485, 0.0546156105175
1486, 0.0546156105175
1487, 0.0546156105175
1488, 0.0546156105175
1489, 0.0546156105175
1490, 0.0546156105175
1491, 0.0546156105175
1492, 0.0546156105175
1493, 0.0546156105175
1494, 0.0546156105175
1495, 0.0546156105175
1496, 0.0546156105175
1497, 0.0546156105175
1498, 0.0546156105175
1499, 0.0546156105175
1500, 0.0546156105175
1501, 0.0546156105175
1502, 0.0546156105175
1503, 0.0546156105175
1504, 0.0546156105175
1505, 0.0546156105175
1506, 0.0546156105175
1507, 0.0546156105175
1508, 0.0546156105175
1509, 0.0546156105175
1510, 0.0546156105175
1511, 0.0546156105175
1512, 0.0546156105175
1513, 0.0546156105175
1514, 0.0546156105175
1515, 0.0546156105175
1516, 0.0546156105175
1517, 0.0546156105175
1518, 0.0546156105175
1519, 0.0546156105175
1520, 0.0546156105175
1521, 0.0546156105175
1522, 0.0546156105175
1523, 0.0546156105175
1524, 0.0546156105175
1525, 0.0546156105175
1526, 0.0546156105175
1527, 0.0494357679486
1528, 0.0494357679486
1529, 0.0494357679486
1530, 0.0494357679486
1531, 0.0494357679486
1532, 0.0494357679486
1533, 0.0494357679486
1534, 0.0494357679486
1535, 0.0494357679486
1536, 0.0494357679486
1537, 0.0494357679486
1538, 0.0494357679486
1539, 0.0494357679486
1540, 0.0494357679486
1541, 0.0494357679486
1542, 0.0494357679486
1543, 0.0494357679486
1544, 0.0494357679486
1545, 0.0494357679486
1546, 0.0494357679486
1547, 0.0494357679486
1548, 0.0494357679486
1549, 0.0494357679486
1550, 0.0494357679486
1551, 0.0494357679486
1552, 0.0494357679486
1553, 0.0494357679486
1554, 0.0494357679486
1555, 0.0494357679486
1556, 0.0494357679486
1557, 0.0494357679486
1558, 0.0494357679486
1559, 0.0494357679486
1560, 0.0494357679486
1561, 0.0494357679486
1562, 0.0494357679486
1563, 0.0494357679486
1564, 0.0494357679486
1565, 0.0494357679486
1566, 0.0494357679486
1567, 0.0494357679486
1568, 0.0494357679486
1569, 0.0494357679486
1570, 0.0494357679486
1571, 0.0494357679486
1572, 0.0494357679486
1573, 0.0494357679486
1574, 0.0494357679486
1575, 0.0494357679486
1576, 0.0494357679486
1577, 0.0494357679486
1578, 0.0494357679486
1579, 0.0494357679486
1580, 0.0494357679486
1581, 0.0494357679486
1582, 0.0494357679486
1583, 0.0494357679486
1584, 0.0494357679486
1585, 0.0494357679486
1586, 0.0494357679486
1587, 0.0494357679486
1588, 0.0494357679486
1589, 0.0494357679486
1590, 0.0494357679486
1591, 0.0494357679486
1592, 0.0494357679486
1593, 0.0494357679486
1594, 0.0494357679486
1595, 0.0494357679486
1596, 0.0494357679486
1597, 0.0494357679486
1598, 0.0494357679486
1599, 0.0494357679486
1600, 0.0494357679486
1601, 0.0494357679486
1602, 0.0494357679486
1603, 0.0494357679486
1604, 0.0494357679486
1605, 0.0494357679486
1606, 0.0494357679486
1607, 0.0494357679486
1608, 0.0494357679486
1609, 0.0494357679486
1610, 0.0494357679486
1611, 0.0494357679486
1612, 0.0494357679486
1613, 0.0494357679486
1614, 0.0494357679486
1615, 0.0494357679486
1616, 0.0494357679486
1617, 0.0494357679486
1618, 0.0494357679486
1619, 0.0494357679486
1620, 0.0494357679486
1621, 0.0494357679486
1622, 0.0494357679486
1623, 0.0494357679486
1624, 0.0494357679486
1625, 0.0494357679486
1626, 0.0494357679486
1627, 0.0494357679486
1628, 0.0494357679486
1629, 0.0494357679486
1630, 0.0494357679486
1631, 0.0494357679486
1632, 0.0494357679486
1633, 0.0494357679486
1634, 0.0494357679486
1635, 0.0494357679486
1636, 0.0494357679486
1637, 0.0494357679486
1638, 0.0494357679486
1639, 0.0494357679486
1640, 0.0494357679486
1641, 0.0494357679486
1642, 0.0494357679486
1643, 0.0494357679486
1644, 0.0494357679486
1645, 0.0494357679486
1646, 0.0494357679486
1647, 0.0494357679486
1648, 0.0494357679486
1649, 0.0494357679486
1650, 0.0494357679486
1651, 0.0494357679486
1652, 0.0494357679486
1653, 0.0494357679486
1654, 0.0494357679486
1655, 0.0494357679486
1656, 0.0494357679486
1657, 0.0494357679486
1658, 0.0494357679486
1659, 0.0494357679486
1660, 0.0494357679486
1661, 0.0494357679486
1662, 0.0494357679486
1663, 0.0494357679486
1664, 0.0494357679486
1665, 0.0494357679486
1666, 0.0494357679486
1667, 0.0494357679486
1668, 0.0494357679486
1669, 0.0494357679486
1670, 0.0494357679486
1671, 0.0494357679486
1672, 0.0494357679486
1673, 0.0494357679486
1674, 0.0494357679486
1675, 0.0494357679486
1676, 0.0494357679486
1677, 0.0494357679486
1678, 0.0494357679486
1679, 0.0494357679486
1680, 0.0494357679486
1681, 0.0494357679486
1682, 0.0494357679486
1683, 0.0494357679486
1684, 0.0494357679486
1685, 0.0494357679486
1686, 0.0494357679486
1687, 0.0494357679486
1688, 0.0494357679486
1689, 0.0494357679486
1690, 0.0494357679486
1691, 0.0494357679486
1692, 0.0494357679486
1693, 0.0494357679486
1694, 0.0494357679486
1695, 0.0494357679486
1696, 0.0494357679486
1697, 0.0494357679486
1698, 0.0494357679486
1699, 0.0494357679486
1700, 0.0494357679486
1701, 0.0494357679486
1702, 0.0494357679486
1703, 0.0494357679486
1704, 0.0494357679486
1705, 0.0494357679486
1706, 0.0494357679486
1707, 0.0494357679486
1708, 0.0494357679486
1709, 0.0494357679486
1710, 0.0494357679486
1711, 0.0494357679486
1712, 0.0494357679486
1713, 0.0494357679486
1714, 0.0494357679486
1715, 0.0494357679486
1716, 0.0494357679486
1717, 0.0494357679486
1718, 0.0494357679486
1719, 0.0494357679486
1720, 0.0494357679486
1721, 0.0494357679486
1722, 0.0494357679486
1723, 0.0494357679486
1724, 0.0494357679486
1725, 0.0494357679486
1726, 0.0494357679486
1727, 0.0494357679486
1728, 0.0494357679486
1729, 0.0494357679486
1730, 0.0494357679486
1731, 0.0494357679486
1732, 0.0494357679486
1733, 0.0494357679486
1734, 0.0494357679486
1735, 0.0494357679486
1736, 0.0494357679486
1737, 0.0494357679486
1738, 0.0494357679486
1739, 0.0494357679486
1740, 0.0494357679486
1741, 0.0494357679486
1742, 0.0494357679486
1743, 0.0494357679486
1744, 0.0494357679486
1745, 0.0494357679486
1746, 0.0494357679486
1747, 0.0494357679486
1748, 0.0494357679486
1749, 0.0494357679486
1750, 0.0494357679486
1751, 0.0494357679486
1752, 0.0494357679486
1753, 0.0494357679486
1754, 0.0494357679486
1755, 0.0494357679486
1756, 0.0494357679486
1757, 0.0494357679486
1758, 0.0494357679486
1759, 0.0494357679486
1760, 0.0494357679486
1761, 0.0494357679486
1762, 0.0494357679486
1763, 0.0494357679486
1764, 0.0494357679486
1765, 0.0494357679486
1766, 0.0494357679486
1767, 0.0494357679486
1768, 0.0494357679486
1769, 0.0494357679486
1770, 0.0494357679486
1771, 0.0494357679486
1772, 0.0494357679486
1773, 0.0494357679486
1774, 0.0494357679486
1775, 0.0494357679486
1776, 0.0494357679486
1777, 0.0494357679486
1778, 0.0494357679486
1779, 0.0494357679486
1780, 0.0494357679486
1781, 0.0494357679486
1782, 0.0494357679486
1783, 0.0494357679486
1784, 0.0494357679486
1785, 0.0494357679486
1786, 0.0494357679486
1787, 0.0494357679486
1788, 0.0494357679486
1789, 0.0494357679486
1790, 0.0494357679486
1791, 0.0494357679486
1792, 0.0494357679486
1793, 0.0494357679486
1794, 0.0494357679486
1795, 0.0494357679486
1796, 0.0494357679486
1797, 0.0494357679486
1798, 0.0494357679486
1799, 0.0494357679486
1800, 0.0494357679486
1801, 0.0494357679486
1802, 0.0494357679486
1803, 0.0494357679486
1804, 0.0494357679486
1805, 0.0494357679486
1806, 0.0494357679486
1807, 0.0494357679486
1808, 0.0494357679486
1809, 0.0494357679486
1810, 0.0494357679486
1811, 0.0494357679486
1812, 0.0494357679486
1813, 0.0494357679486
1814, 0.0494357679486
1815, 0.0494357679486
1816, 0.0494357679486
1817, 0.0494357679486
1818, 0.0494357679486
1819, 0.0494357679486
1820, 0.0494357679486
1821, 0.0494357679486
1822, 0.0494357679486
1823, 0.0494357679486
1824, 0.0494357679486
1825, 0.0494357679486
1826, 0.0494357679486
1827, 0.0494357679486
1828, 0.0494357679486
1829, 0.0494357679486
1830, 0.0494357679486
1831, 0.0494357679486
1832, 0.0494357679486
1833, 0.0494357679486
1834, 0.0494357679486
1835, 0.0494357679486
1836, 0.0494357679486
1837, 0.0494357679486
1838, 0.0494357679486
1839, 0.0494357679486
1840, 0.0494357679486
1841, 0.0494357679486
1842, 0.0494357679486
1843, 0.0494357679486
1844, 0.0494357679486
1845, 0.0494357679486
1846, 0.0494357679486
1847, 0.0494357679486
1848, 0.0494357679486
1849, 0.0494357679486
1850, 0.0494357679486
1851, 0.0494357679486
1852, 0.0494357679486
1853, 0.0494357679486
1854, 0.0494357679486
1855, 0.0494357679486
1856, 0.0494357679486
1857, 0.0494357679486
1858, 0.0494357679486
1859, 0.0494357679486
1860, 0.0494357679486
1861, 0.0494357679486
1862, 0.0494357679486
1863, 0.0494357679486
1864, 0.0494357679486
1865, 0.0494357679486
1866, 0.0494357679486
1867, 0.0494357679486
1868, 0.0494357679486
1869, 0.0494357679486
1870, 0.0494357679486
1871, 0.0494357679486
1872, 0.0494357679486
1873, 0.0494357679486
1874, 0.0494357679486
1875, 0.0494357679486
1876, 0.0494357679486
1877, 0.0494357679486
1878, 0.0494357679486
1879, 0.0494357679486
1880, 0.0494357679486
1881, 0.0494357679486
1882, 0.0494357679486
1883, 0.0494357679486
1884, 0.0494357679486
1885, 0.0494357679486
1886, 0.0494357679486
1887, 0.0494357679486
1888, 0.0494357679486
1889, 0.0494357679486
1890, 0.0494357679486
1891, 0.0494357679486
1892, 0.0494357679486
1893, 0.0494357679486
1894, 0.0494357679486
1895, 0.0494357679486
1896, 0.0494357679486
1897, 0.0494357679486
1898, 0.0494357679486
1899, 0.0494357679486
1900, 0.0494357679486
1901, 0.0494357679486
1902, 0.0494357679486
1903, 0.0494357679486
1904, 0.0494357679486
1905, 0.0494357679486
1906, 0.0494357679486
1907, 0.0494357679486
1908, 0.0494357679486
1909, 0.0494357679486
1910, 0.0494357679486
1911, 0.0494357679486
1912, 0.0494357679486
1913, 0.0494357679486
1914, 0.0494357679486
1915, 0.0494357679486
1916, 0.0494357679486
1917, 0.0494357679486
1918, 0.0494357679486
1919, 0.0494357679486
1920, 0.0494357679486
1921, 0.0494357679486
1922, 0.0494357679486
1923, 0.0494357679486
1924, 0.0494357679486
1925, 0.0494357679486
1926, 0.0494357679486
1927, 0.0494357679486
1928, 0.0494357679486
1929, 0.0494357679486
1930, 0.0494357679486
1931, 0.0494357679486
1932, 0.0494357679486
1933, 0.0494357679486
1934, 0.0494357679486
1935, 0.0494357679486
1936, 0.0494357679486
1937, 0.0494357679486
1938, 0.0494357679486
1939, 0.0494357679486
1940, 0.0494357679486
1941, 0.0494357679486
1942, 0.0494357679486
1943, 0.0494357679486
1944, 0.0494357679486
1945, 0.0494357679486
1946, 0.0494357679486
1947, 0.0494357679486
1948, 0.0494357679486
1949, 0.0494357679486
1950, 0.0494357679486
1951, 0.0494357679486
1952, 0.0494357679486
1953, 0.0494357679486
1954, 0.0494357679486
1955, 0.0494357679486
1956, 0.0494357679486
1957, 0.0494357679486
1958, 0.0494357679486
1959, 0.0494357679486
1960, 0.0494357679486
1961, 0.0494357679486
1962, 0.0494357679486
1963, 0.0494357679486
1964, 0.0494357679486
1965, 0.0494357679486
1966, 0.0494357679486
1967, 0.0494357679486
1968, 0.0494357679486
1969, 0.0494357679486
1970, 0.0494357679486
1971, 0.0494357679486
1972, 0.0494357679486
1973, 0.0494357679486
1974, 0.0494357679486
1975, 0.0494357679486
1976, 0.0494357679486
1977, 0.0494357679486
1978, 0.0494357679486
1979, 0.0494357679486
1980, 0.0494357679486
1981, 0.0494357679486
1982, 0.0494357679486
1983, 0.0494357679486
1984, 0.0494357679486
1985, 0.0494357679486
1986, 0.0494357679486
1987, 0.0494357679486
1988, 0.0494357679486
1989, 0.0494357679486
1990, 0.0494357679486
1991, 0.0494357679486
1992, 0.0494357679486
1993, 0.0494357679486
1994, 0.0494357679486
1995, 0.0494357679486
1996, 0.0494357679486
1997, 0.0494357679486
1998, 0.0494357679486
1999, 0.0494357679486
2000, 0.0494357679486
2001, 0.0494357679486
2002, 0.0494357679486
2003, 0.0494357679486
2004, 0.0494357679486
2005, 0.0494357679486
2006, 0.0494357679486
2007, 0.0494357679486
2008, 0.0494357679486
2009, 0.0494357679486
2010, 0.0494357679486
2011, 0.0494357679486
2012, 0.0494357679486
2013, 0.0494357679486
2014, 0.0494357679486
2015, 0.0494357679486
2016, 0.0494357679486
2017, 0.0494357679486
2018, 0.0494357679486
2019, 0.0494357679486
2020, 0.0494357679486
2021, 0.0494357679486
2022, 0.0494357679486
2023, 0.0494357679486
2024, 0.0494357679486
2025, 0.0494357679486
2026, 0.0494357679486
2027, 0.0494357679486
2028, 0.0494357679486
2029, 0.0494357679486
2030, 0.0494357679486
2031, 0.0494357679486
2032, 0.0494357679486
2033, 0.0494357679486
2034, 0.0494357679486
2035, 0.0494357679486
2036, 0.0494357679486
2037, 0.0494357679486
2038, 0.0494357679486
2039, 0.0494357679486
2040, 0.0494357679486
2041, 0.0494357679486
2042, 0.0494357679486
2043, 0.0494357679486
2044, 0.0494357679486
2045, 0.0494357679486
2046, 0.0494357679486
2047, 0.0494357679486
2048, 0.0494357679486
2049, 0.0494357679486
2050, 0.0494357679486
2051, 0.0494357679486
2052, 0.0494357679486
2053, 0.0494357679486
2054, 0.0494357679486
2055, 0.0494357679486
2056, 0.0494357679486
2057, 0.0494357679486
2058, 0.0494357679486
2059, 0.0494357679486
2060, 0.0494357679486
2061, 0.0494357679486
2062, 0.0494357679486
2063, 0.0494357679486
2064, 0.0494357679486
2065, 0.0494357679486
2066, 0.0494357679486
2067, 0.0494357679486
2068, 0.0494357679486
2069, 0.0494357679486
2070, 0.0494357679486
2071, 0.0494357679486
2072, 0.0494357679486
2073, 0.0494357679486
2074, 0.0494357679486
2075, 0.0494357679486
2076, 0.0494357679486
2077, 0.0494357679486
2078, 0.0494357679486
2079, 0.0494357679486
2080, 0.0494357679486
2081, 0.0494357679486
2082, 0.0494357679486
2083, 0.0494357679486
2084, 0.0494357679486
2085, 0.0494357679486
2086, 0.0494357679486
2087, 0.0494357679486
2088, 0.0494357679486
2089, 0.0494357679486
2090, 0.0494357679486
2091, 0.0494357679486
2092, 0.0494357679486
2093, 0.0494357679486
2094, 0.0494357679486
2095, 0.0494357679486
2096, 0.0494357679486
2097, 0.0494357679486
2098, 0.0494357679486
2099, 0.0494357679486
2100, 0.0494357679486
2101, 0.0494357679486
2102, 0.0494357679486
2103, 0.0494357679486
2104, 0.0494357679486
2105, 0.0494357679486
2106, 0.0494357679486
2107, 0.0494357679486
2108, 0.0494357679486
2109, 0.0494357679486
2110, 0.0494357679486
2111, 0.0494357679486
2112, 0.0494357679486
2113, 0.0494357679486
2114, 0.0494357679486
2115, 0.0494357679486
2116, 0.0494357679486
2117, 0.0494357679486
2118, 0.0494357679486
2119, 0.0494357679486
2120, 0.0494357679486
2121, 0.0494357679486
2122, 0.0494357679486
2123, 0.0494357679486
2124, 0.0494357679486
2125, 0.0494357679486
2126, 0.0494357679486
2127, 0.0494357679486
2128, 0.0494357679486
2129, 0.0494357679486
2130, 0.0494357679486
2131, 0.0494357679486
2132, 0.0494357679486
2133, 0.0494357679486
2134, 0.0494357679486
2135, 0.0494357679486
2136, 0.0494357679486
2137, 0.0494357679486
2138, 0.0494357679486
2139, 0.0494357679486
2140, 0.0494357679486
2141, 0.0494357679486
2142, 0.0494357679486
2143, 0.0494357679486
2144, 0.0494357679486
2145, 0.0494357679486
2146, 0.0494357679486
2147, 0.0494357679486
2148, 0.0494357679486
2149, 0.0494357679486
2150, 0.0494357679486
2151, 0.0494357679486
2152, 0.0494357679486
2153, 0.0494357679486
2154, 0.0494357679486
2155, 0.0494357679486
2156, 0.0494357679486
2157, 0.0494357679486
2158, 0.0494357679486
2159, 0.0494357679486
2160, 0.0494357679486
2161, 0.0494357679486
2162, 0.0494357679486
2163, 0.0494357679486
2164, 0.0494357679486
2165, 0.0494357679486
2166, 0.0494357679486
2167, 0.0494357679486
2168, 0.0494357679486
2169, 0.0494357679486
2170, 0.0494357679486
2171, 0.0494357679486
2172, 0.0494357679486
2173, 0.0494357679486
2174, 0.0494357679486
2175, 0.0494357679486
2176, 0.0494357679486
2177, 0.0494357679486
2178, 0.0494357679486
2179, 0.0494357679486
2180, 0.0494357679486
2181, 0.0494357679486
2182, 0.0494357679486
2183, 0.0494357679486
2184, 0.0494357679486
2185, 0.0494357679486
2186, 0.0494357679486
2187, 0.0494357679486
2188, 0.0494357679486
2189, 0.0494357679486
2190, 0.0494357679486
2191, 0.0494357679486
2192, 0.0494357679486
2193, 0.0494357679486
2194, 0.0494357679486
2195, 0.0494357679486
2196, 0.0494357679486
2197, 0.0494357679486
2198, 0.0494357679486
2199, 0.0494357679486
2200, 0.0494357679486
2201, 0.0494357679486
2202, 0.0494357679486
2203, 0.0494357679486
2204, 0.0494357679486
2205, 0.0494357679486
2206, 0.0494357679486
2207, 0.0494357679486
2208, 0.0494357679486
2209, 0.0494357679486
2210, 0.0494357679486
2211, 0.0494357679486
2212, 0.0494357679486
2213, 0.0494357679486
2214, 0.0494357679486
2215, 0.0494357679486
2216, 0.0494357679486
2217, 0.0494357679486
2218, 0.0494357679486
2219, 0.0494357679486
2220, 0.0494357679486
2221, 0.0494357679486
2222, 0.0494357679486
2223, 0.0494357679486
2224, 0.0494357679486
2225, 0.0494357679486
2226, 0.0494357679486
2227, 0.0494357679486
2228, 0.0494357679486
2229, 0.0494357679486
2230, 0.0494357679486
2231, 0.0494357679486
2232, 0.0494357679486
2233, 0.0494357679486
2234, 0.0494357679486
2235, 0.0494357679486
2236, 0.0494357679486
2237, 0.0494357679486
2238, 0.0494357679486
2239, 0.0494357679486
2240, 0.0494357679486
2241, 0.0494357679486
2242, 0.0494357679486
2243, 0.0494357679486
2244, 0.0494357679486
2245, 0.0494357679486
2246, 0.0494357679486
2247, 0.0494357679486
2248, 0.0494357679486
2249, 0.0494357679486
2250, 0.0494357679486
2251, 0.0494357679486
2252, 0.0494357679486
2253, 0.0494357679486
2254, 0.0494357679486
2255, 0.0494357679486
2256, 0.0494357679486
2257, 0.0494357679486
2258, 0.0494357679486
2259, 0.0494357679486
2260, 0.0494357679486
2261, 0.0494357679486
2262, 0.0494357679486
2263, 0.0494357679486
2264, 0.0494357679486
2265, 0.0494357679486
2266, 0.0494357679486
2267, 0.0494357679486
2268, 0.0494357679486
2269, 0.0494357679486
2270, 0.0494357679486
2271, 0.0494357679486
2272, 0.0494357679486
2273, 0.0494357679486
2274, 0.0494357679486
2275, 0.0494357679486
2276, 0.0494357679486
2277, 0.0494357679486
2278, 0.0494357679486
2279, 0.0494357679486
2280, 0.0494357679486
2281, 0.0494357679486
2282, 0.0494357679486
2283, 0.0494357679486
2284, 0.0494357679486
2285, 0.0494357679486
2286, 0.0494357679486
2287, 0.0494357679486
2288, 0.0494357679486
2289, 0.0494357679486
2290, 0.0494357679486
2291, 0.0494357679486
2292, 0.0494357679486
2293, 0.0494357679486
2294, 0.0494357679486
2295, 0.0494357679486
2296, 0.0494357679486
2297, 0.0494357679486
2298, 0.0494357679486
2299, 0.0494357679486
2300, 0.0494357679486
2301, 0.0494357679486
2302, 0.0494357679486
2303, 0.0494357679486
2304, 0.0494357679486
2305, 0.0494357679486
2306, 0.0494357679486
2307, 0.0494357679486
2308, 0.0494357679486
2309, 0.0494357679486
2310, 0.0494357679486
2311, 0.0494357679486
2312, 0.0494357679486
2313, 0.0494357679486
2314, 0.0494357679486
2315, 0.0494357679486
2316, 0.0494357679486
2317, 0.0494357679486
2318, 0.0494357679486
2319, 0.0494357679486
2320, 0.0494357679486
2321, 0.0494357679486
2322, 0.0494357679486
2323, 0.0494357679486
2324, 0.0494357679486
2325, 0.0494357679486
2326, 0.0494357679486
2327, 0.0494357679486
2328, 0.0494357679486
2329, 0.0494357679486
2330, 0.0494357679486
2331, 0.0494357679486
2332, 0.0494357679486
2333, 0.0494357679486
2334, 0.0494357679486
2335, 0.0494357679486
2336, 0.0494357679486
2337, 0.0494357679486
2338, 0.0494357679486
2339, 0.0494357679486
2340, 0.0494357679486
2341, 0.0494357679486
2342, 0.0494357679486
2343, 0.0494357679486
2344, 0.0494357679486
2345, 0.0494357679486
2346, 0.0494357679486
2347, 0.0494357679486
2348, 0.0494357679486
2349, 0.0494357679486
2350, 0.0494357679486
2351, 0.0494357679486
2352, 0.0494357679486
2353, 0.0494357679486
2354, 0.0494357679486
2355, 0.0494357679486
2356, 0.0494357679486
2357, 0.0494357679486
2358, 0.0494357679486
2359, 0.0494357679486
2360, 0.0494357679486
2361, 0.0494357679486
2362, 0.0494357679486
2363, 0.0494357679486
2364, 0.0494357679486
2365, 0.0494357679486
2366, 0.0494357679486
2367, 0.0494357679486
2368, 0.0494357679486
2369, 0.0494357679486
2370, 0.0494357679486
2371, 0.0494357679486
2372, 0.0494357679486
2373, 0.0494357679486
2374, 0.0494357679486
2375, 0.0494357679486
2376, 0.0494357679486
2377, 0.0494357679486
2378, 0.0494357679486
2379, 0.0494357679486
2380, 0.0494357679486
2381, 0.0494357679486
2382, 0.0494357679486
2383, 0.0494357679486
2384, 0.0494357679486
2385, 0.0494357679486
2386, 0.0494357679486
2387, 0.0494357679486
2388, 0.0494357679486
2389, 0.0494357679486
2390, 0.0494357679486
2391, 0.0494357679486
2392, 0.0494357679486
2393, 0.0494357679486
2394, 0.0494357679486
2395, 0.0494357679486
2396, 0.0494357679486
2397, 0.0494357679486
2398, 0.0494357679486
2399, 0.0494357679486
2400, 0.0494357679486
2401, 0.0494357679486
2402, 0.0494357679486
2403, 0.0494357679486
2404, 0.0494357679486
2405, 0.0494357679486
2406, 0.0494357679486
2407, 0.0494357679486
2408, 0.0494357679486
2409, 0.0494357679486
2410, 0.0494357679486
2411, 0.0494357679486
2412, 0.0494357679486
2413, 0.0494357679486
2414, 0.0494357679486
2415, 0.0494357679486
2416, 0.0494357679486
2417, 0.0494357679486
2418, 0.0494357679486
2419, 0.0494357679486
2420, 0.0494357679486
2421, 0.0494357679486
2422, 0.0494357679486
2423, 0.0494357679486
2424, 0.0494357679486
2425, 0.0494357679486
2426, 0.0494357679486
2427, 0.0494357679486
2428, 0.0494357679486
2429, 0.0494357679486
2430, 0.0494357679486
2431, 0.0494357679486
2432, 0.0494357679486
2433, 0.0494357679486
2434, 0.0494357679486
2435, 0.0494357679486
2436, 0.0494357679486
2437, 0.0494357679486
2438, 0.0494357679486
2439, 0.0494357679486
2440, 0.0494357679486
2441, 0.0494357679486
2442, 0.0494357679486
2443, 0.0494357679486
2444, 0.0494357679486
2445, 0.0494357679486
2446, 0.0494357679486
2447, 0.0494357679486
2448, 0.0494357679486
2449, 0.0494357679486
2450, 0.0494357679486
2451, 0.0494357679486
2452, 0.0494357679486
2453, 0.0494357679486
2454, 0.0494357679486
2455, 0.0494357679486
2456, 0.0494357679486
2457, 0.0494357679486
2458, 0.0494357679486
2459, 0.0494357679486
2460, 0.0494357679486
2461, 0.0494357679486
2462, 0.0494357679486
2463, 0.0494357679486
2464, 0.0494357679486
